Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,,9.5,,
Sub-Saharan Africa,SSF,"Internally displaced persons (number, low estimate)",VC.IDP.TOTL.LE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Internally displaced persons (number, high estimate)",VC.IDP.TOTL.HE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9623500,,,,,,,,,,,754373,1124693,1700349,611121,8165632,1692156,763358,,
Sub-Saharan Africa,SSF,Battle-related deaths (number of people),VC.BTL.DETH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,,28.93631436,27.34864706,29.56825585,34.20594088,35.18263636,38.11105031,32.98282413,30.64328713,49.89830603,39.58630048,35.14126722,29.84458992,28.18649576,32.3003364,30.67237366,31.74502772,31.12382768,28.71334782,26.88516414,32.31952134,33.96355682,33.41360902,33.8013782,34.13390332,35.82952872,37.02556192,35.56073842,41.55173599,35.69800084,47.45443026,52.38500337,53.93984847,48.0644652,49.97985061,50.32206001,51.17999502,52.99480928,47.89918295,
Sub-Saharan Africa,SSF,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,,42.61365778,48.22044861,49.07798011,40.56401512,42.61192598,42.00632662,41.88487546,47.63574402,32.56201281,27.67212393,33.76412916,22.2782291,25.69756905,27.70677111,28.93979824,27.28091133,23.59460491,25.96039721,23.00978079,24.34350045,25.74548144,22.22700813,20.90052393,20.2452358,17.69540834,16.80626109,18.90999471,35.40156463,33.73221119,30.95642642,29.10264299,27.91306791,32.402557,30.58310524,29.34343186,27.5174068,25.80887097,30.74140839,
Sub-Saharan Africa,SSF,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.650623961,4.882351622,5.654622023,6.839622508,8.785069525,3.807326826,3.576942626,3.533514253,3.524541888,,,7.660766568,4.619461472,3.819922004,4.290377192,2.823052896,4.423530074,4.385544559,4.074974176,3.972572073,,
Sub-Saharan Africa,SSF,High-technology exports (current US$),TX.VAL.TECH.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100787565,1005533481,921951168,1116007714,1689696889,2276352935,2927555487,2515168743,2624377431,2000017628,2284859627,3221156779,3273346633,2879239615,,,
Sub-Saharan Africa,SSF,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,3837012115,4241286737,5413647778,6524019543,8007568224,7973825151,6832670152,6345176009,6131312782,5966560080,5947241868,6800992922,7403593096,8645536714,10196336712,9779183405,10509529889,10918424845,10965943778,13022254974,14374385098,15381653200,16186999357,16718610868,16516007492,17163903241,18840727593,25081592366,29328035677,30770868444,36664116582,41228170793,43370680832,40579609135,47481515181,54236467583,59299411540,58775711990,59662752757,63040334497,
Sub-Saharan Africa,SSF,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,,21.12195017,17.31844954,15.82400809,19.4809261,16.55380146,15.70243308,20.68258234,26.90777383,24.23104257,37.36171961,36.62062861,51.53615982,41.77387834,40.89319614,41.13875807,42.05820254,45.93738891,45.0987961,45.38138445,44.13844242,41.34351209,44.80192659,45.24536345,45.59409622,43.46318095,42.86021731,42.21632648,18.24045687,26.39756921,16.80684891,14.32404578,14.71078901,15.99708907,15.82711767,16.01215886,18.14515658,15.91811849,15.18151325,
Sub-Saharan Africa,SSF,Export value index (2000 = 100),TX.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1.484045469,1.668992238,2.245014298,3.731695999,8.07325221,9.271650816,6.182367907,5.300698519,6.150934147,7.210422796,6.937641953,7.108694055,8.168289622,7.950475356,6.453817641,4.724935428,3.746683969,3.936745904,3.922073462,3.523214829,5.310916867,5.833346249,5.979302683,6.017723752,5.644877539,5.283457348,5.919769127,6.607880578,6.242147625,7.21121791,7.84996902,8.279479112,9.329959036,10.02756683,10.64774745,10.88944333,10.92869071,11.47332286,12.03477295,12.68465053,10.11535459,10.52146605,11.93675249,11.99131609,11.65142364,10.66614232,10.1073417,10.5311533,10.56555329,12.68098269,14.06134143,13.10988208,14.30996184,15.37878285,15.40442328,17.91725675,
Sub-Saharan Africa,SSF,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,3357040000,3690850000,3857481000,4663188000,6100949000,6236624000,6956202000,6866246000,7723461000,8886200636,9707339455,9119263545,11616973000,16340067000,26873616182,24205319727,28491519182,34135126182,32850613182,46392266925,33769617113,51573551126,43714624513,38860885064,42769068199,44438236975,37735561372,39335090404,42636229937,45676780098,53399669035,48453973489,55654712746,51351820089,56185766537,66120602194,77964223706,80115113105,69531685589,69810284759,96629159280,85215936278,90358636968,1.09009E+11,1.3823E+11,1.76111E+11,2.11952E+11,2.51913E+11,3.30004E+11,2.23214E+11,3.17353E+11,3.97646E+11,3.94258E+11,3.8534E+11,3.73361E+11,2.69797E+11,
Sub-Saharan Africa,SSF,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,42.16303648,42.56065676,11.65812612,14.0876156,13.07562151,13.34257124,13.96862828,13.71580628,15.89897327,13.77395188,15.11667545,13.22189005,13.36890427,14.24579226,13.74621106,16.21745155,17.27137458,17.62270621,13.77774891,15.22745463,16.7595031,19.12167821,14.12272364,12.98744502,12.76027157,10.2118466,12.83968303,11.83173404,12.8589309,10.76663668,9.719217083,10.28369917,9.797547228,8.552001174,9.149929656,9.069668786,8.711212759,5.349908921,13.62696785,7.677679349,12.07567914,13.32993663,10.65669533,7.426000673,7.212961841,5.766430232,3.426519353,2.917095199,2.84151191,3.167175869,5.430479039,5.588383877,5.455265274,5.696789188,5.712389439,6.977184963,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1.484045469,1.668992238,2.245014298,3.731695999,8.07325221,9.271650816,6.182367907,5.300698519,6.150934147,7.210422796,6.937641953,7.108694055,8.168289622,7.950475356,6.453817641,4.724935428,3.746683969,3.936745904,3.922073462,3.523214829,5.310916867,5.833346249,5.979302683,6.017723752,5.644877539,5.283457348,5.919769127,6.607880578,6.242192174,7.21153502,7.850284822,8.280454577,9.33309305,10.02833576,10.65077211,10.89066066,10.93178764,11.47523338,12.03709605,12.68725129,10.12048028,10.52801711,11.94040781,11.99225032,11.66560434,10.67997335,10.12847779,10.55164313,10.5809322,12.69189688,14.07198397,13.11750154,14.32020326,15.39629926,15.42097106,17.94938237,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1.897504945,1.723180297,1.895019055,1.200895182,1.437481284,1.048692369,0.987607893,1.058992061,0.857413535,0.966712361,1.130927794,1.223256675,1.367077293,0.770755714,0.471667077,0.321842475,0.464376782,0.412434392,0.398443095,0.405472749,0.540456231,0.505064224,0.450421346,0.537131279,0.511543577,0.441988526,0.830065083,0.633925224,0.67084825,0.718672467,0.888588152,1.007475256,1.756661606,2.304590782,1.936550212,2.098008952,2.874282407,2.829059457,3.192169614,5.20023283,5.295385329,3.834365822,3.893197611,3.557066087,1.375424137,1.573201209,3.525883187,4.598784586,4.888539634,5.920611356,6.5255426,6.215257866,6.991237159,6.734840203,8.022605515,9.284716301,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1.805757453,1.560616118,1.578750485,1.170679801,1.001057376,0.979696708,0.902173341,0.838857215,0.634042174,0.683419185,0.660984406,0.709772228,0.721504647,0.981128168,0.916772787,1.119505972,0.873624879,1.102737977,0.619927546,0.56812983,1.02665221,0.900103452,0.803476363,0.73077324,0.758164904,0.627281975,0.703453549,0.50501515,0.5502165,0.643516892,1.05105837,0.759610361,0.729082728,0.994172344,1.001061896,0.906529579,1.210951925,1.169684512,1.103082206,0.974748245,0.733660437,1.020528806,0.865752217,0.842963103,0.74099173,0.696570701,0.796514804,0.866851282,0.755478141,0.952512873,0.753323972,0.627285498,0.670277163,0.646525732,0.685869783,1.114147641,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,0.365798441,0.246555671,0.34245146,0.240822373,0.204886158,0.330034326,0.432103611,0.390140406,0.453863883,0.668294611,0.559319062,0.735728271,0.863882528,0.795933089,0.54826637,0.738825192,0.699629243,1.345599244,1.441677808,1.597283595,2.540016089,2.664946746,1.733370131,1.237591293,0.775786255,1.960731833,1.039355492,1.074637247,1.505209431,0.905545645,0.701893233,1.193170882,0.60842252,1.163331515,1.926267848,1.732653698,1.819563327,1.924150012,2.06128587,2.50682565,1.931107749,2.627523394,2.417846521,2.201745097,3.042364664,2.450361407,3.189871152,3.624594615,3.632100164,3.152961491,2.998253124,3.29195715,3.024168243,3.735874678,3.742360764,2.720368847,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357761508,0.502323096,0.429106039,0.403123645,0.567528682,0.467393048,0.418356018,0.755037637,0.685782428,0.762934494,0.827965541,0.800914208,0.866704176,0.904833818,0.98287596,0.859150989,0.755825206,0.689962553,0.707983092,0.752713829,1.060236054,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,0,0.002709403,0,0,0,0.012827453,0.042997601,0.039322797,0.0122225,0.014854492,0.0013907,0.007654127,0.017009594,0.067417104,0.017258563,0.013592053,0.009279954,0.022560338,0.009607127,0.007113254,0.063654853,0.156032095,0.08383922,0.130859674,0.355482967,0.469045593,0.416894375,0.380042547,0.322095596,0.37722673,0.42178137,0.658251844,0.559517213,1.248264153,1.798870194,2.530019698,2.311302836,2.661336124,1.256333599,2.327435327,2.220024051,2.503679731,2.826767568,4.052201958,3.213543814,2.72105076,2.346947748,3.302647,2.684721005,4.791703268,5.085441308,5.899469804,5.821679037,6.615625583,6.364484347,6.712393177,
Sub-Saharan Africa,SSF,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1.4417463,1.192137313,1.669483272,1.110828043,0.783484668,0.755216284,0.826801752,0.764609948,0.664015783,0.760009849,0.75863217,1.040709039,1.220920458,0.968925036,0.47489329,0.502790301,0.446659229,0.505877726,0.335214443,0.293876564,0.313897548,1.328450967,0.999755356,1.017298569,1.47703642,2.665878762,2.518664116,2.992932605,2.976061704,3.360951068,2.744520654,3.682522736,4.028441326,5.999187445,7.678242148,8.272963604,9.376367601,9.612451707,9.14967354,13.23372256,13.95992125,13.24241885,14.26864858,15.45159971,15.55311714,15.65406235,19.82418958,23.32285151,21.8372721,24.21321935,25.56756418,25.49065986,28.2716296,29.69016226,31.49934508,28.74323912,
Sub-Saharan Africa,SSF,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,54.91117175,54.57821369,84.42737631,81.06986036,78.06764161,76.63056166,79.02220206,80.21888525,77.2860768,78.25561547,77.18705042,78.62870685,77.24188564,76.83480735,79.32507801,78.55482272,78.53528223,77.93467016,81.96496318,80.95545398,77.61568248,73.71652458,78.89821832,79.97753266,80.11781447,81.83881729,78.72188372,78.56745278,77.92285977,78.66119434,79.68629324,77.75429898,76.84405241,75.42124456,72.52408074,71.76792428,70.98372893,73.56431652,65.18858567,66.40394756,63.84904502,62.90617847,63.1379036,65.13108352,65.58249737,67.9133651,66.64194937,63.22889999,64.7556627,59.93862209,54.94061535,55.81107419,51.96314329,49.2342657,47.38384219,46.36231917,
Sub-Saharan Africa,SSF,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,5877767751,5948651569,6165588083,6908883648,7658715038,8026596380,8588478006,8794449281,9511744227,10733192272,11726520924,12777460944,14156486344,20308421777,32649345484,30209460336,33547444951,39789340979,40581824393,58414423732,79795568290,63277282504,52875776719,51224564648,52590128333,52157545706,46773381889,54365669378,55721985454,62127496376,70126555387,65733755870,66244778777,64693825143,66659408045,78653257224,88460498231,89616156188,74933584581,81354963597,96919262123,92203630925,98261511429,1.20234E+11,1.62689E+11,2.04147E+11,2.4071E+11,2.86852E+11,3.64095E+11,2.66366E+11,3.64169E+11,4.59747E+11,4.50283E+11,4.35395E+11,4.1076E+11,2.92426E+11,
Sub-Saharan Africa,SSF,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,2.073850773,1.967026566,1.910573247,1.777560759,1.507962122,1.396588924,1.478637337,1.357466656,1.025641225,1.129526601,1.162656365,1.370286091,1.338661973,1.445024675,1.210678153,1.603556592,1.002712415,1.052165438,1.314480791,0.962389504,2.07073867,1.701442329,1.967750762,1.570730288,1.358191127,1.162501521,1.368842142,1.235167788,1.181480063,1.117211818,1.465828239,1.151152225,1.862263144,1.800070486,1.864245802,1.924228539,2.187244635,2.066763359,2.233947578,2.038054908,1.441872218,1.711544997,1.79042077,2.298449246,1.805042008,1.627910364,2.016568082,2.142847467,1.956706008,2.414692698,2.248313407,1.960966868,2.299435949,2.245909376,2.521873593,3.371834296,
Sub-Saharan Africa,SSF,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,,,,,,,,,,,,,,,10.58401521,11.45505499,12.2963997,12.35658532,8.932032737,7.791119887,,4.261700144,,,,,,,,,,,,,,,8.409613834,7.065440781,6.969589382,10.89544929,7.929154089,12.52389519,8.430559159,10.6304622,,,14.60136879,13.97040774,15.18611757,12.14802642,13.36560639,13.63654768,12.88859033,13.86387,13.14106944,,
Sub-Saharan Africa,SSF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,12.04464868,11.4867031,13.44744413,16.07429261,14.09587602,14.73831812,,9.094762291,,,,,,,,,,,,,,,23.80558364,25.84470227,24.9372278,25.16621574,25.57439562,25.64908364,31.22339807,28.43180615,,,25.61514897,22.09958874,26.35987028,21.42519766,22.58904049,20.32682823,21.29693159,21.84148369,23.89747173,,
Sub-Saharan Africa,SSF,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,7.450721263,7.287568114,6.680436756,6.777887206,6.404935406,4.238672482,4.7434709,7.602407376,6.687561633,6.32129293,5.782632603,4.748457731,4.905322525,4.851062052,5.260110607,4.622482334,4.917361586,5.37309126,5.325783292,5.0803089,5.113724695,5.515257788,5.802721973,5.593574,3.860220061,3.484984663,4.155840593,5.887732891,5.146228718,5.662869987,4.986704973,4.14583364,4.252352539,4.347919687,5.236467748,4.144196381,6.384226062,,
Sub-Saharan Africa,SSF,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634809112,0.669388782,0.69120453,0.64107999,,,0.730229965,0.593010097,0.568128733,0.581157049,0.544230991,0.448863599,0.496286843,0.530409198,0.758751455,,
Sub-Saharan Africa,SSF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,,,,,,,,,,,,,,,37.71500236,37.11234468,37.94274008,38.42010341,40.97992517,44.49729636,,48.46796666,,,,,,,,,,,,,,,39.84142101,37.79216669,,40.14686767,42.86912647,42.79364,41.94269229,39.92682015,,,44.18009745,49.68238928,42.07662139,50.12449542,48.09378842,50.54847529,49.23146649,48.7173419,49.68618627,,
Sub-Saharan Africa,SSF,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,,,,,,,,,,,,,,,24.71586463,23.94857843,22.92757064,22.13478584,22.67996828,19.80125545,,16.31020813,,,,,,,,,,,,,,,18.03534174,17.58057376,17.72862688,17.5259141,14.32602544,14.46960012,13.79255114,14.80575596,,,11.83322727,10.14161021,11.85400344,12.36239514,12.50113207,10.3500091,11.49315235,11.97974266,10.76341275,,
Sub-Saharan Africa,SSF,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,,,,,,,,,,,,,,,9.468196661,8.382315989,8.870741393,6.213122161,6.85953476,7.102507011,,4.701221991,,,,,,,,,,,,,,,7.193387887,7.392131059,6.240289999,5.841860125,5.289377182,4.67811925,4.457388602,5.960028265,,,3.517110328,3.440879562,3.956775485,3.033646301,2.976953459,5.204239622,5.455667722,3.296751834,2.235320094,,
Sub-Saharan Africa,SSF,Export volume index (2000 = 100),TX.QTY.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,,,,,,,,,,,,,,,,,,18.65554124,16.98353753,17.84509013,19.20683107,18.17792601,19.68249702,18.8310774,17.30126145,14.33222781,16.26577627,17.70698111,19.63024075,22.32712531,22.1151791,23.14229526,22.85718705,23.5371564,26.09508116,23.45552714,23.70244104,25.9084095,26.61536894,24.39068769,25.58712651,25.62662118,24.77158291,27.76706187,24.39257503,20.96064803,23.36296089,24.66283036,25.80622554,23.64663577,23.26739126,21.59887986,19.53060946,18.96934737,18.36945153,21.04899382,
Sub-Saharan Africa,SSF,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,,,,,,,,,,,,,,,,,,45.57061176,46.15201396,45.47410486,46.28009705,50.27010753,48.57711044,47.27509216,49.03142186,48.82154503,47.66187388,46.08896526,47.5590219,48.08959629,45.71585523,48.20062347,47.21130652,41.38219692,41.05331908,38.16512433,38.66030965,40.35918605,39.3424218,40.69443392,39.91534955,38.40892408,38.77220214,39.35807281,43.46357784,44.02473145,42.02760476,42.48620177,43.21614815,41.34854983,41.39041938,41.87615079,44.6158723,43.33796984,42.12073552,40.3150329,
Sub-Saharan Africa,SSF,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,,,,,,,,,,,,,,,,,,10185053336,11218732612,12779821640,17713753231,17847314330,14924750444,13343377575,11684345957,11834442585,11629321319,12250935942,13524159906,14671039522,17091818473,18315040064,18524627830,19679039205,20147170115,24066844984,25303277872,25956231007,26253668576,24707070583,24651374373,26642552608,27306510678,32351984232,39619783775,46847089251,59404534598,76993435010,1.00334E+11,86947460147,97975795302,1.16487E+11,1.16103E+11,1.16037E+11,1.22487E+11,1.03934E+11,
Sub-Saharan Africa,SSF,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,,,,,,,,,,,,,,,,,,27.00199739,28.34464943,28.52359654,27.00109636,23.80297924,24.46046521,25.66313095,25.56765323,28.75227402,28.38860326,29.59368866,26.92481932,23.42966686,25.3511134,22.93916566,23.86304097,29.15883934,26.62734201,30.56108478,31.89800269,27.87735129,28.4811879,30.0420616,29.83533653,31.35911228,31.86343659,28.30508544,25.96631677,29.54707578,28.93095639,27.81686782,25.55048048,30.39221901,30.51440461,31.47137662,30.21637768,32.30502875,33.64531987,32.99425301,
Sub-Saharan Africa,SSF,Import value index (2000 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,3.282065579,3.042921204,3.313149384,4.477912197,9.916145666,9.920676333,7.903435597,7.617368463,9.248869137,8.623028765,8.168308545,7.347302293,7.416143867,7.319850117,7.297702663,5.828711859,4.85724454,4.508677957,4.111582741,4.733112096,8.646451257,5.791204479,6.655697204,6.764287931,7.777779204,7.787258217,8.084766805,8.80186191,8.192197983,11.12165221,10.91215752,10.20288871,10.78112102,12.04029635,13.84044717,14.27268444,16.57864198,17.55145205,10.56628736,11.8574567,11.87306394,11.86307092,11.83468319,11.23751327,12.09993336,11.49691546,11.19547149,10.96365345,11.63832389,11.45495604,12.41848023,12.09939216,13.20061747,13.55664574,12.56173147,11.41648038,
Sub-Saharan Africa,SSF,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,2582520000,2809800000,2906600000,3395109000,4340427273,4762387000,4807403000,4769300364,5143093636,5691018727,6802435364,7366583818,8293584818,10195202546,14481303273,18380267273,19652867182,25403681364,28484056364,27230620104,21655916340,43947006170,36044856020,30316597726,25172665951,26584908212,25057408529,27872660784,28538875028,30298572158,38410094735,37589153158,46442225501,40790272907,39899523921,46548822284,49256283232,48313123366,81569524938,75426408728,77190501127,80400752039,84223123191,1.07396E+11,1.42681E+11,1.71594E+11,2.11602E+11,2.62134E+11,3.22578E+11,2.67014E+11,3.06006E+11,3.76537E+11,3.94148E+11,4.17446E+11,4.29408E+11,3.8418E+11,
Sub-Saharan Africa,SSF,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,15.31643511,16.58125133,17.26759788,16.77896056,15.52880843,15.05356453,17.19323302,16.00245006,16.98530227,17.86762063,17.33027726,16.21376688,17.34447149,17.45588041,18.8434892,16.58394521,14.77651013,14.59527403,14.20715678,15.26006136,15.63722173,15.06951964,17.1834333,17.13828023,19.40362655,16.70387445,17.16679378,14.86196593,15.02690712,14.32665661,14.44257124,12.99184886,9.619894597,9.027013535,9.437466657,8.961795779,10.16623546,4.709195405,2.990881414,3.303773106,2.979886169,3.574588051,3.384075177,5.011294846,5.215865885,4.934916669,5.494094632,4.686954246,5.219363743,6.623203816,7.115969506,6.358821214,6.888955873,7.204237029,7.101973076,8.065177301,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,3.282065579,3.042921204,3.313149384,4.477912197,9.916145666,9.920676333,7.903435597,7.617368463,9.248869137,8.623028765,8.168308545,7.347302293,7.416143867,7.319850117,7.297702663,5.828711859,4.85724454,4.508677957,4.111582741,4.733112096,8.646451257,5.791204479,6.655697204,6.764287931,7.777779204,7.787258217,8.084766805,8.80186191,8.192197983,11.12165221,10.99908823,10.27949042,10.85190556,12.13232111,13.92923082,14.37474574,16.68096573,17.67573534,10.64270247,11.93905049,11.93936105,11.91931884,11.91801191,11.29237382,12.13903595,11.57127659,11.24497431,10.99942846,11.67202485,11.49449147,12.44971898,12.12519515,13.22402096,13.5791697,12.58495863,11.44416291,
Sub-Saharan Africa,SSF,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,2.758158698,3.078510926,2.938140783,2.334505313,2.035113845,2.160597196,2.309042949,1.986569252,1.767865927,1.736258883,1.702014769,2.189237291,1.339117168,1.35048367,1.257098683,1.156808779,1.355627781,1.434567671,1.401387481,1.354179743,2.080769386,1.497622585,1.22747094,1.384230389,1.193097209,1.167136341,1.432198559,1.616020842,1.823620085,1.576533147,1.497441464,1.637922879,1.807969807,1.770932201,2.306126857,3.099190988,3.015523697,3.192005593,2.772655902,2.734571488,2.235591825,2.525006136,2.759948652,2.82128987,3.009886919,3.499597857,3.815148316,4.130175716,4.509499234,4.275739501,4.626485521,5.38268412,5.891669039,6.661385228,6.725001357,6.424173342,
