Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,World Health Organisation,Swaziland,LMICs,ODA Grants,110.0,C01,0.348177,0.348177,0.350552,0.350552,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Mongolia,LMICs,ODA Grants,110.0,C01,0.348612,0.348612,0.35099,0.35099,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Djibouti,LDCs,ODA Grants,110.0,C01,5.8e-05,5.8e-05,5.83957e-05,5.83957e-05,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.112395,0.112395,0.113162,0.113162,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,South Africa,UMICs,ODA Grants,110.0,C01,0.112547,0.112547,0.113315,0.113315,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.112751,0.112751,0.11352,0.11352,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Jordan,UMICs,ODA Grants,110.0,C01,0.021577,0.021577,0.0217242,0.0217242,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Algeria,UMICs,ODA Grants,110.0,C01,0.0062301,0.0062301,0.0062726,0.0062726,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.00630765,0.00630765,0.00635068,0.00635068,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.00038712,0.00038712,0.000389761,0.000389761,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Papua New Guinea,LMICs,ODA Grants,110.0,C01,0.000411263,0.000411263,0.000414069,0.000414069,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Thailand,UMICs,ODA Grants,110.0,C01,0.0947055,0.0947055,0.0953515,0.0953515,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.00046987,0.00046987,0.000473075,0.000473075,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.00047435,0.00047435,0.000477586,0.000477586,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Thailand,UMICs,ODA Grants,110.0,C01,0.008,0.008,0.00805457,0.00805457,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Tonga,UMICs,ODA Grants,110.0,C01,0.008,0.008,0.00805457,0.00805457,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Botswana,UMICs,ODA Grants,110.0,C01,0.00800406,0.00800406,0.00805866,0.00805866,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Solomon Islands,LDCs,ODA Grants,110.0,C01,0.0211073,0.0211073,0.0212513,0.0212513,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Niue,UMICs,ODA Grants,110.0,C01,0.0211987,0.0211987,0.0213433,0.0213433,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Nauru,UMICs,ODA Grants,110.0,C01,0.0135977,0.0135977,0.0136905,0.0136905,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.000481,0.000481,0.000484281,0.000484281,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.00048133,0.00048133,0.000484613,0.000484613,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.26434,1.26434,1.27297,1.27297,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.28357,1.28357,1.29233,1.29233,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.28362,1.28362,1.29237,1.29237,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Global Environment Facility,Nepal,LDCs,ODA Grants,110.0,C01,,0.6,,0.604093,302.0,"Energy generation, renewable sources - multiple technologies","II.3.b. Energy generation, renewable sources"
2016,Global Environment Facility,Bosnia and Herzegovina,UMICs,ODA Grants,110.0,C01,,1.11515,,1.12276,302.0,Forestry policy & administrative management,III.1.b. Forestry
2016,Global Environment Facility,Kiribati,LDCs,ODA Grants,110.0,C01,,0.944006,,0.950446,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.2851,1.2851,1.29386,1.29386,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,1.28916,1.28916,1.29795,1.29795,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,1.30262,1.30262,1.31151,1.31151,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Syrian Arab Republic,LMICs,ODA Grants,110.0,C01,0.0136105,0.0136105,0.0137034,0.0137034,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,Global Environment Facility,Mali,LDCs,ODA Grants,110.0,C01,,0.386248,,0.388883,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,China (People's Republic of),UMICs,ODA Grants,110.0,C01,,1.24854,,1.25706,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Bangladesh,LDCs,ODA Grants,110.0,C01,0.0136373,0.0136373,0.0137304,0.0137304,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,2.28944,2.28944,2.30506,2.30506,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Global Environment Facility,Vanuatu,LDCs,ODA Grants,110.0,C01,0.852,,0.857812,,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Afghanistan,LDCs,ODA Grants,110.0,C01,,1.28836,,1.29715,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Rwanda,LDCs,ODA Grants,110.0,C01,0.09956,0.09956,0.100239,0.100239,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Indonesia,LMICs,ODA Grants,110.0,C01,0.0997847,0.0997847,0.100465,0.100465,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.0998809,0.0998809,0.100562,0.100562,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,13.9918,13.9918,14.0872,14.0872,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Kazakhstan,UMICs,ODA Grants,110.0,C01,0.100323,0.100323,0.101008,0.101008,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Eritrea,LDCs,ODA Grants,110.0,C01,0.101411,0.101411,0.102103,0.102103,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Israel,Nepal,LDCs,ODA Grants,110.0,C01,,0.083548,,0.081154,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Dominican Republic,UMICs,ODA Grants,110.0,C01,,0.074463,,0.0723293,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Paraguay,LMICs,ODA Grants,110.0,C01,,0.125484,,0.121888,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,,0.06658,,0.0646722,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,World Health Organisation,Uganda,LDCs,ODA Grants,110.0,C01,0.0435024,0.0435024,0.0437991,0.0437991,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.256965,0.256965,0.258718,0.258718,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.25785,0.25785,0.259609,0.259609,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.259192,0.259192,0.26096,0.26096,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.0723511,0.0723511,0.0728446,0.0728446,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Indonesia,LMICs,ODA Grants,110.0,C01,0.0726177,0.0726177,0.0731131,0.0731131,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Maldives,UMICs,ODA Grants,110.0,C01,0.073106,0.073106,0.0736047,0.0736047,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Zimbabwe,Other LICs,ODA Grants,110.0,C01,0.135118,0.135118,0.13604,0.13604,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.0019962,0.0019962,0.00200982,0.00200982,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,South Sudan,LDCs,ODA Grants,110.0,C01,0.001998,0.001998,0.00201163,0.00201163,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Niue,UMICs,ODA Grants,110.0,C01,0.00199956,0.00199956,0.0020132,0.0020132,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Tokelau,LMICs,ODA Grants,110.0,C01,0.002,0.002,0.00201364,0.00201364,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,Global Environment Facility,Gambia,LDCs,ODA Grants,110.0,C01,,1.6,,1.61091,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Myanmar,LDCs,ODA Grants,110.0,C01,,0.9975,,1.0043,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,1.236,,1.24443,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,World Health Organisation,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,4.39e-06,4.39e-06,4.41995e-06,4.41995e-06,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Belarus,UMICs,ODA Grants,110.0,C01,0.00499256,0.00499256,0.00502662,0.00502662,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Guinea,LDCs,ODA Grants,110.0,C01,0.0181291,0.0181291,0.0182528,0.0182528,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Cambodia,LDCs,ODA Grants,110.0,C01,0.264117,0.264117,0.265918,0.265918,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Gambia,LDCs,ODA Grants,110.0,C01,0.264787,0.264787,0.266593,0.266593,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Cabo Verde,LMICs,ODA Grants,110.0,C01,0.265551,0.265551,0.267362,0.267362,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.266413,0.266413,0.268231,0.268231,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Libya,UMICs,ODA Grants,110.0,C01,0.00927537,0.00927537,0.00933864,0.00933864,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Uzbekistan,LMICs,ODA Grants,110.0,C01,0.00109519,0.00109519,0.00110266,0.00110266,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Guinea-Bissau,LDCs,ODA Grants,110.0,C01,0.00110857,0.00110857,0.00111613,0.00111613,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,Israel,Kazakhstan,UMICs,ODA Grants,110.0,C01,,0.949759,,0.922545,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Georgia,LMICs,ODA Grants,110.0,C01,,0.333011,,0.323469,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Tunisia,UMICs,ODA Grants,110.0,C01,,0.069199,,0.0672162,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Israel,Fiji,UMICs,ODA Grants,110.0,C01,,0.196585,,0.190952,302.0,Sectors not specified,IX. Unallocated / Unspecified
2016,Global Environment Facility,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.60274,,0.606852,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Morocco,LMICs,ODA Grants,110.0,C01,,1.288,,1.29679,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Cook Islands,UMICs,ODA Grants,110.0,C01,,0.310046,,0.312161,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,Morocco,LMICs,ODA Grants,110.0,C01,,0.257306,,0.259061,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.7,0.2555,0.704775,0.257243,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Rwanda,LDCs,ODA Grants,110.0,C01,,1.76495,,1.77699,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Georgia,LMICs,ODA Grants,110.0,C01,3.91,0.1533,3.93667,0.154346,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,South Africa,UMICs,ODA Grants,110.0,C01,,0.84758,,0.853362,302.0,Rural development,IV.2. Other Multisector
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.575467,,0.579393,302.0,Rural development,IV.2. Other Multisector
2016,Global Environment Facility,Lao People's Democratic Republic,LDCs,ODA Grants,110.0,C01,,0.94,,0.946412,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,,0.733333,,0.738336,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Uganda,LDCs,ODA Grants,110.0,C01,0.9,,0.90614,,302.0,Environmental policy and admin. mgmt,IV.1. General Environment Protection
2016,Global Environment Facility,Azerbaijan,UMICs,ODA Grants,110.0,C01,,0.714,,0.718871,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Madagascar,LDCs,ODA Grants,110.0,C01,,0.571,,0.574895,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Colombia,UMICs,ODA Grants,110.0,C01,,0.68,,0.684639,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,China (People's Republic of),UMICs,ODA Grants,110.0,C01,,0.0545,,0.0548718,302.0,Bio-diversity,IV.1. General Environment Protection
2016,Global Environment Facility,Seychelles,UMICs,ODA Grants,110.0,C01,5.29211,0.15,5.32821,0.151023,302.0,Fishing policy and admin. management,III.1.c. Fishing
2016,Global Environment Facility,Thailand,UMICs,ODA Grants,110.0,C01,,0.284,,0.285937,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Yemen,LDCs,ODA Grants,110.0,C01,,0.284,,0.285937,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Jamaica,UMICs,ODA Grants,110.0,C01,,0.284,,0.285937,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,El Salvador,LMICs,ODA Grants,110.0,C01,,0.284,,0.285937,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,India,LMICs,ODA Grants,110.0,C01,,0.6666,,0.671147,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,,0.284,,0.285937,302.0,Biosphere protection,IV.1. General Environment Protection
2016,Global Environment Facility,Iraq,UMICs,ODA Grants,110.0,C01,,0.410122,,0.41292,302.0,Bio-diversity,IV.1. General Environment Protection
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.135388,0.135388,0.136311,0.136311,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Mauritania,LDCs,ODA Grants,110.0,C01,0.135822,0.135822,0.136749,0.136749,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Lao People's Democratic Republic,LDCs,ODA Grants,110.0,C01,0.0310171,0.0310171,0.0312287,0.0312287,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.031046,0.031046,0.0312578,0.0312578,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Tonga,UMICs,ODA Grants,110.0,C01,0.005,0.005,0.00503411,0.00503411,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Malawi,LDCs,ODA Grants,110.0,C01,0.0181573,0.0181573,0.0182812,0.0182812,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.0182975,0.0182975,0.0184223,0.0184223,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Côte d'Ivoire,LMICs,ODA Grants,110.0,C01,0.0183986,0.0183986,0.0185242,0.0185242,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Gabon,UMICs,ODA Grants,110.0,C01,0.00499483,0.00499483,0.0050289,0.0050289,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Gambia,LDCs,ODA Grants,110.0,C01,0.00499937,0.00499937,0.00503347,0.00503347,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Turkey,UMICs,ODA Grants,110.0,C01,0.0011151,0.0011151,0.00112271,0.00112271,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Kiribati,LDCs,ODA Grants,110.0,C01,0.00112658,0.00112658,0.00113427,0.00113427,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Mongolia,LMICs,ODA Grants,110.0,C01,0.00929712,0.00929712,0.00936054,0.00936054,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Togo,LDCs,ODA Grants,110.0,C01,0.351125,0.351125,0.35352,0.35352,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Cabo Verde,LMICs,ODA Grants,110.0,C01,0.0932095,0.0932095,0.0938453,0.0938453,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Côte d'Ivoire,LMICs,ODA Grants,110.0,C01,0.0406139,0.0406139,0.0408909,0.0408909,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Congo,LMICs,ODA Grants,110.0,C01,0.040637,0.040637,0.0409142,0.0409142,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Sierra Leone,LDCs,ODA Grants,110.0,C01,0.046022,0.046022,0.046336,0.046336,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.046165,0.046165,0.0464799,0.0464799,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Chad,LDCs,ODA Grants,110.0,C01,0.0461697,0.0461697,0.0464846,0.0464846,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.0628115,0.0628115,0.06324,0.06324,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Timor-Leste,LDCs,ODA Grants,110.0,C01,0.0629617,0.0629617,0.0633912,0.0633912,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,0.0636438,0.0636438,0.064078,0.064078,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.063647,0.063647,0.0640812,0.0640812,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,India,LMICs,ODA Grants,110.0,C01,0.0638842,0.0638842,0.06432,0.06432,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.0639511,0.0639511,0.0643874,0.0643874,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,0.737759,0.737759,0.742792,0.742792,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,South Africa,UMICs,ODA Grants,110.0,C01,0.738082,0.738082,0.743117,0.743117,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Rwanda,LDCs,ODA Grants,110.0,C01,0.741242,0.741242,0.746298,0.746298,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Azerbaijan,UMICs,ODA Grants,110.0,C01,0.00640105,0.00640105,0.00644472,0.00644472,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Guinea,LDCs,ODA Grants,110.0,C01,0.000673669,0.000673669,0.000678265,0.000678265,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.00856281,0.00856281,0.00862122,0.00862122,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.00860574,0.00860574,0.00866445,0.00866445,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Namibia,UMICs,ODA Grants,110.0,C01,0.00861342,0.00861342,0.00867218,0.00867218,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Cambodia,LDCs,ODA Grants,110.0,C01,0.003781,0.003781,0.00380679,0.00380679,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Kiribati,LDCs,ODA Grants,110.0,C01,0.00379481,0.00379481,0.0038207,0.0038207,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Sudan,LDCs,ODA Grants,110.0,C01,0.00380875,0.00380875,0.00383473,0.00383473,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Kyrgyzstan,LMICs,ODA Grants,110.0,C01,0.0038121,0.0038121,0.0038381,0.0038381,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Cameroon,LMICs,ODA Grants,110.0,C01,0.228158,0.228158,0.229715,0.229715,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
